F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-243.81,11.13,2,0.64,1.4,-6.34,1.77,-21.54,-26.14,-20.8,13,-27.87,2.01,8.29,,
-426.81,-0.84,20,6.8,2.58,-4.32,-8.61,-35.46,-28.14,-14.24,380,-124.87,11.45,4.84,9.23,
-411.81,1.77,20,5.75,1.36,-1.72,-12.12,-41.61,-48.14,-13.9,100,-79.87,9.6,6.32,,
-258.81,15.81,2,0.9,3.6,-5.6,2.85,-22.47,-26.14,-22.68,1,-28.87,0.24,13.21,,
-321.81,-1.59,20,6,-3.16,2.16,-12.39,-38.61,-28.14,-14.84,95,-29.87,14.8,5.06,9.01,
-219.81,7.89,2,0.07,-1.06,-7.02,6.78,-22.62,-26.14,-20.76,1,-24.87,1.7,8.42,10.97,
-252.81,10.83,2,0.37,0.08,-7.26,4.32,-21.84,-26.14,-23.1,32,2.13,1.31,8.57,10.55,
-333.81,10.14,2,0.45,6.3,-5.74,7.11,-23.58,-18.14,-21.42,37,-33.87,1.23,8.86,11.52,
-246.81,-7.35,20,5.8,-2.64,4.32,-14.88,-47.91,-68.14,-10.48,140,-139.87,5.4,4.43,,
-294.81,7.32,2,0.97,3.4,-7.44,0.48,-21.63,-18.14,-20.98,4,-4.87,1.06,9.06,9.81,
-219.81,14.73,2,0.08,3.32,-5.86,3.03,-23.01,-26.14,-23.3,36,-26.87,0.65,8.64,,
-222.81,8.97,2,0.73,0.64,-6.98,0.18,-23.55,-22.14,-21.82,19,-40.87,0.81,13.94,,
-306.81,-3.75,20,5.5,-2.56,0.14,-4.56,-44.76,-28.14,-16.82,170,-174.87,10.9,5.16,,
-228.81,19.47,2,0.34,5.8,-11.14,1.68,-22.77,-22.14,-25.02,53,-9.87,1.01,8.34,10.12,
-252.81,9.63,2,0.12,-1.56,-6.86,1.5,-21.78,-26.14,-22.72,2,-42.87,1.72,8.58,,
-228.81,9.36,2,0.51,2.1,-7.08,1.44,-23.04,-26.14,-25.12,74,-37.87,0.83,9.4,10.77,
-366.81,-6.87,20,6.7,0.72,0.3,-13.92,-49.86,-28.14,-10.24,125,-114.87,5.4,3.85,11.5,
-456.81,12.18,20,8.35,-1.78,-9.4,-4.38,-35.91,-28.14,-15.1,195,-234.87,14.05,5.35,9.81,
-312.81,7.65,2,0.35,-0.3,-5.82,5.13,-23.07,-18.14,-21.56,21,-42.87,1.32,9.89,10.71,
-306.81,7.74,2,0.95,-0.26,-7.14,2.04,-23.4,-22.14,-20.06,41,-29.87,1.65,11.44,,
-396.81,-8.4,20,8.6,5,4.02,-14.04,-43.41,-28.14,-19.3,225,-69.87,8.55,4.45,,
-294.81,9.18,2,0.62,1.32,-8.48,0.21,-23.04,-18.14,-21.48,15,-0.87,1.88,8.61,,
-225.81,7.59,2,0.73,0.04,-9.32,8.52,-23.46,-22.14,-23.46,18,-36.87,0.13,8,11.38,
-381.81,-6.06,20,8.3,0.9,2.54,-11.64,-43.41,-28.14,-13.62,90,-224.87,5.6,5.32,,
-315.81,15.42,2,0.37,2.4,-7.12,1.83,-23.43,-18.14,-21.52,17,-23.87,1.53,7.91,11.63,
-288.81,11.97,2,0.91,1.56,-8.14,1.68,-22.62,-22.14,-20.14,11,-5.87,1.08,9.15,,
-246.81,-3.57,20,8.2,-3.14,2.54,-4.29,-38.46,-48.14,-16.08,145,-179.87,9.95,4.11,,
-516.81,-5.88,20,9.55,3.54,4.56,-12.48,-43.11,-28.14,-10.5,165,-154.87,6.45,4.61,10.5,
-246.81,12.63,2,0.53,-0.02,-6.48,2.7,-21.36,-26.14,-24.02,14,-19.87,0.56,8.6,,
-291.81,9.06,2,0.94,2.46,-6.96,0.69,-20.82,-22.14,-22.64,3,-13.87,1.07,9.11,10.12,
-288.81,19.26,2,0.16,0.46,-7.9,1.8,-21.72,-22.14,-22.44,9,-5.87,1.43,9.51,9.72,
-315.81,7.86,2,0.29,-0.4,-6.68,3.33,-22.23,-22.14,-24.24,12,-15.87,1.79,8.61,,
-6.81,-3.78,20,6.5,-3.72,-11.66,-12.81,-41.76,-48.14,-11.22,85,-74.87,7.55,3.52,10.69,
-336.81,-2.13,20,6.9,-1.06,1.24,-8.46,-36.51,-48.14,-15.92,240,-89.87,9.35,5.22,9.36,
-261.81,10.23,2,0.88,3.88,-6.92,4.23,-22.29,-26.14,-21.24,23,-18.87,0.34,10.2,11.23,
-366.81,-3.9,20,5.65,-0.4,-0.28,-6,-42.96,-48.14,-12.12,90,-19.87,6.4,3.63,11.65,
-222.81,9.54,2,0.88,-0.56,-11.04,3.06,-20.76,-26.14,-21.66,28,-30.87,1.06,8.33,,
-546.81,-5.94,20,7.15,3.68,0.38,-15.72,-48.36,-28.14,-10.5,350,-54.87,7.45,3.35,10.1,
-333.81,9.87,2,0.07,1.48,-6.8,-0.09,-23.61,-22.14,-21.8,28,-7.87,0.96,9.39,11.44,
-225.81,7.71,2,0.45,-0.62,-10.96,4.17,-22.74,-26.14,-24,19,-37.87,0.01,8.61,10.55,
-291.81,13.8,2,0.17,-0.34,-9.74,9.6,-22.83,-18.14,-24.64,16,-7.87,1.54,7.99,10.07,
-243.81,9.21,2,0.08,0.4,-7.78,11.34,-22.71,-22.14,-21.84,71,-17.87,1.74,11.11,,
-240.81,9.75,2,0.92,1.26,-6.48,10.08,-23.25,-26.14,-23.1,22,-33.87,0.1,8.51,,
-270.81,7.44,2,0.64,2.4,-7.52,5.88,-22.47,-26.14,-23.18,51,-15.87,1.57,8.48,,
-324.81,9.03,2,0.77,3,-11.12,0.21,-23.01,-22.14,-26.34,35,-40.87,1.17,8.37,11.14,
-171.81,2.07,20,7.15,-3.26,2.74,-4.98,-41.61,-48.14,-10.96,25,-19.87,6.65,3.01,9.77,
-531.81,4.47,20,5.25,5.46,-0.76,-4.14,-37.26,-28.14,-17.28,80,-149.87,8.4,5.4,10,
-228.81,7.53,2,0.99,0.76,-5.96,0.15,-22.41,-26.14,-21.02,73,-16.87,1.23,8.9,,
-501.81,0.51,20,5.6,1.2,-1.02,-6.33,-37.26,-48.14,-16.68,290,-199.87,7.9,5.53,8.8,
-531.81,-8.28,20,6.45,1.04,5.02,-10.92,-48.06,-48.14,-10.34,365,-89.87,5.6,4.34,10.25,
-297.81,10.02,2,0.56,3.02,-6.24,3.54,-22.17,-22.14,-24.76,52,-21.87,1.92,8.62,10.61,
-225.81,9.33,2,0.48,-0.76,-8.28,3.12,-21.6,-22.14,-22.56,8,-39.87,0.97,10.61,,
-381.81,-4.11,20,7.05,0.2,-1.74,-11.76,-39.51,-48.14,-13.32,305,-104.87,6.5,3.97,,
-303.81,7.56,2,0.69,6.8,-6.14,4.71,-23.16,-22.14,-25.48,36,-31.87,0.5,8.16,11.87,
-267.81,10.26,2,0.73,3.74,-7.42,7.5,-22.83,-26.14,-20.52,59,-41.87,1.34,8.71,,
-381.81,-5.34,20,5.35,-2.62,4.58,-11.31,-47.76,-28.14,-12.44,30,-54.87,7.75,3.9,10.7,
-327.81,7.8,2,0.6,0.96,-5.92,8.01,-23.52,-18.14,-22.76,64,-27.87,1.78,9.77,11.78,
-546.81,-3.3,20,6.1,-3.14,-0.82,-11.43,-36.06,-48.14,-13.12,65,-14.87,11.1,5.26,,
-234.81,15.48,2,0.49,0.78,-8.64,6.75,-21.54,-24.14,-22.04,0,-10.87,0.33,9.26,9.48,
-471.81,-3.54,10,5.9,1,-0.16,-9.93,-36.51,-28.14,-21.7,10,-179.87,9.25,5.88,11.4,
-546.81,-3.33,20,6.2,1.4,1.5,-10.08,-42.51,-28.14,-15,75,-134.87,9.9,3.77,,
-441.81,-2.43,20,8.4,0.82,0.84,-12.48,-45.36,-48.14,-10.66,350,-134.87,5.1,3.86,8.45,
-243.81,11.01,2,0.25,0,-6.04,-0.15,-23.37,-22.14,-22.08,30,-2.87,0.67,7.95,11.29,
-531.81,-8.34,20,8.8,0.54,3.84,-15.21,-46.26,-48.14,-9.86,265,-89.87,7.9,2.75,,
-234.81,8.7,2,1.01,6.24,-7.06,13.95,-22.23,-22.14,-23.88,25,-33.87,0.7,7.99,10.79,
-96.81,-3.69,20,6.4,1.24,1.82,-7.92,-41.91,-68.14,-19.8,255,-99.87,8.2,6.43,11.44,
-294.81,15.96,2,0.93,8.88,-9.06,2.07,-21.54,-22.14,-21.64,5,-35.87,0.98,13.33,10.74,
-306.81,20.28,2,0.93,1.08,-6.4,1.02,-21.54,-18.14,-25.02,6,-4.87,1.36,8.15,,
-426.81,-7.41,20,7.2,3.82,1.1,-13.38,-44.16,-28.14,-11,320,-69.87,10.45,3.2,,
-285.81,7.59,2,0.28,5.42,-5.74,0.3,-22.56,-22.14,-24.34,3,-25.87,1.36,8.56,9.91,
-81.81,0.81,20,6.4,-0.38,2.52,-10.5,-41.31,-68.14,-13.86,80,-169.87,8.95,5.7,,
-531.81,-2.34,20,7.7,-2.08,1.16,-2.1,-35.61,-48.14,-14.02,200,-69.87,14,4.21,,
-531.81,-3.15,20,6.9,5.34,-3.82,-10.56,-37.11,-28.14,-13.48,85,-139.87,8.55,4.97,10.45,
-255.81,8.85,2,0.02,2.72,-6.22,5.43,-21.72,-26.14,-22.64,20,-30.87,1.67,8.6,9.83,
-300.81,7.98,2,0.38,4.84,-8.7,9.36,-22.35,-18.14,-21.08,25,-36.87,1.86,8.31,10.62,
-231.81,-3.57,20,9.25,-1.72,4.04,-14.34,-40.26,-48.14,-12,255,-144.87,12.75,3.75,11.29,
-306.81,-1.11,20,7.65,1.14,2.08,-6.51,-40.11,-48.14,-13.6,145,-199.87,9.25,3.95,9.64,
-51.81,-3.81,20,6.7,-1.46,1.82,-5.52,-38.91,-48.14,-13.34,335,-129.87,6.7,7.84,,
-456.81,3.78,20,5.2,5.58,-3.76,-4.8,-38.46,-48.14,-14.94,275,-144.87,5.35,5.37,9.37,
-249.81,12.87,2,0.13,2.88,-9.7,6.99,-21.96,-26.14,-22.14,34,-1.87,1.94,8.79,,
-336.81,-2.37,20,7.7,-2.08,0.38,-12.66,-37.86,-48.14,-11.94,165,-34.87,7.35,3.99,10.42,
-243.81,8.34,2,0.4,2.86,-5.42,1.86,-23.49,-26.14,-28.92,25,-23.87,0.72,10.41,11.99,
-228.81,8.04,2,0.06,-1.7,-10.06,2.67,-21.3,-26.14,-21.84,11,-0.87,1.82,8.32,11.67,
-501.81,-7.56,20,5.9,-0.54,3.24,-15,-48.66,-48.14,-18.62,260,-154.87,12.55,4.77,11.44,
-66.81,-5.01,20,6.85,-1.64,1,-9.6,-38.91,-48.14,-13.94,20,-104.87,6.65,5.48,9.69,
-216.81,-5.25,20,8.4,0.02,-3.44,-11.34,-38.46,-48.14,-12.36,250,-194.87,6.75,4.75,9.61,
-243.81,9.57,2,0.77,-0.58,-7.32,8.19,-21.03,-22.14,-20.86,6,-23.87,1.68,8.46,10.64,
-306.81,11.34,0,0.94,1.4,-7.14,5.1,-23.34,-22.14,-20.48,36,-13.87,1.26,8.37,,
-297.81,8.88,2,0.89,1.58,-7.48,3.99,-21.87,-18.14,-20.74,26,-14.87,1.43,8.53,10.93,
-297.81,11.07,2,0.45,-0.36,-6.98,4.77,-21.9,-18.14,-21.2,6,-34.87,1.51,11.65,11.48,
-576.81,6.27,20,5.6,-2.36,-1.16,-6.93,-38.46,-48.14,-18,105,-224.87,9.7,6.03,,
-237.81,8.73,2,0.66,0.48,-6.04,1.02,-21.84,-26.14,-21.32,27,-35.87,1.23,8.66,10.65,
-315.81,8.04,2,0.87,3.18,-7.72,1.26,-22.62,-22.14,-25.1,49,-31.87,1.3,8.09,,
-216.81,-5.1,20,7.45,-1.38,1.4,-11.4,-37.11,-68.14,-13.2,365,-94.87,11.45,3.93,,
-240.81,26.85,2,0.91,-0.08,-6.8,1.77,-22.5,-26.14,-23.84,72,-33.87,0.9,10.66,,
-426.81,0.36,20,5.65,-0.92,-1.1,-5.64,-37.86,-48.14,-15.32,110,-189.87,13.55,6.05,9.21,
8.19,-3.93,20,5.05,-3.62,-4.84,-10.02,-39.51,-48.14,-19.16,45,-49.87,9,4.99,,
-471.81,-5.22,20,8.85,-0.18,1.06,-11.07,-36.81,-28.14,-13.8,85,-134.87,13.4,5.64,,
-261.81,9.99,2,0.26,-0.42,-7.72,0.99,-22.89,-22.14,-20.76,11,-30.87,1.01,8.28,,
-246.81,-4.62,20,9.7,1.86,2.52,-12.51,-38.31,-68.14,-12.42,75,-199.87,6.3,4.83,10.7,
-501.81,-6.33,20,9.7,2.92,0.78,-16.05,-48.51,-48.14,-9.56,330,-179.87,8.1,6.49,,
-561.81,-8.34,20,8.4,2.42,-0.88,-14.58,-42.81,-28.14,-10,215,-59.87,10.7,5.21,,
-336.81,8.52,2,0.63,2.54,-5.18,0.84,-23.7,-18.14,-23.44,22,-22.87,1.52,8.3,11.03,
-486.81,-5.28,20,6.25,1.08,1.94,-12.42,-45.81,-28.14,-14.34,330,-209.87,7.5,4.31,8.94,
-222.81,8.22,2,0.06,1.3,-6.44,4.59,-21.81,-26.14,-22.66,22,-34.87,1.33,8.87,9.8,
-351.81,-3,20,6.75,0.74,-6.16,-12.09,-37.11,-28.14,-14.02,340,-44.87,7.2,5.06,,
-333.81,8.97,2,0.24,0.28,-5.36,5.97,-23.52,-18.14,-22.54,35,-14.87,1.24,8.08,,
-306.81,10.62,2,1.04,1.38,-9.5,0.06,-22.29,-18.14,-23.7,20,-41.87,1.46,8.07,9.82,
-366.81,-1.8,20,6.4,-0.8,0.1,-7.14,-35.46,-48.14,-17.08,50,-79.87,7.6,5.21,10.29,
-516.81,-7.02,20,5,0.46,-2.8,-7.62,-43.26,-28.14,-12.04,250,-24.87,14.3,4.63,10.02,
-237.81,7.77,2,0.5,0.38,-10.32,8.37,-22.5,-22.14,-23.52,9,-31.87,1.21,8.74,10.3,
-312.81,17.88,2,0.7,0.52,-7.08,-0.33,-23.55,-22.14,-23.56,69,-27.87,1.69,9.99,,
-321.81,10.56,2,0.81,1.34,-8.3,1.71,-23.1,-22.14,-22.44,2,-27.87,1.46,9.67,,
-222.81,11.07,2,0.2,-1.38,-7.12,11.07,-21.45,-26.14,-23.7,17,-26.87,1.23,10.87,,
-486.81,3.81,20,7,1.66,1.62,-14.94,-45.81,-48.14,-10.52,370,-99.87,5.25,2.89,9.18,
-441.81,-5.31,20,8.6,3.48,4.9,-9.72,-45.36,-48.14,-13.42,385,-124.87,9.3,2.83,,
-141.81,4.83,20,5.9,-3.02,2.9,-12.57,-44.16,-48.14,-12.92,105,-194.87,7.65,3.99,11.04,
-216.81,-5.25,20,7.5,-0.24,1.84,-13.98,-45.96,-48.14,-19.08,265,-239.87,8.1,6.25,,
-516.81,1.83,20,5.3,0.26,-4,-2.79,-36.96,-48.14,-17.58,60,-174.87,6.8,6.4,,
-486.81,-2.7,20,9.75,0.42,-2.54,-11.55,-41.91,-48.14,-10.38,140,-99.87,9.15,6.01,11.26,
-351.81,-4.53,20,8.35,0.92,4.18,-12.27,-45.81,-28.14,-10.68,345,-124.87,7.2,7.77,9.19,
-222.81,18.27,2,0.25,0.06,-6.9,2.07,-20.88,-22.14,-22.96,7,-38.87,1.83,8.54,12.5,
-246.81,8.04,2,0.04,3.56,-5.7,4.5,-23.37,-22.14,-21.16,18,-33.87,0.21,9.25,,
-225.81,16.83,2,0.9,0.62,-5.38,10.11,-22.89,-26.14,-20.6,29,-32.87,1.95,10.62,12.1,
-336.81,-4.68,20,7.55,-0.3,1.5,-9.99,-38.46,-28.14,-14.22,110,-49.87,5.75,4.08,10.92,
-228.81,9.18,2,0.3,0.08,-12.84,-0.18,-23.13,-26.14,-23.74,70,-1.87,0.75,7.93,,
-285.81,8.76,2,0.77,-0.66,-9.4,2.58,-21.93,-18.14,-24.28,20,-8.87,1.8,8.26,,
-264.81,11.19,2,0.85,-0.1,-5.62,9.99,-23.07,-26.14,-20.76,28,-4.87,1,8.83,11.54,
-261.81,-6.27,20,5.5,2.64,0.72,-13.44,-47.91,-38.14,-15.38,370,-184.87,5.15,3.48,,
-456.81,2.55,20,9.05,0.36,0.6,-6.75,-36.21,-48.14,-14.16,220,-184.87,5.85,5.14,,
-273.81,15,2,0.05,-1.12,-5.86,4.17,-22.56,-26.14,-24.68,17,-4.87,1.67,10.06,11.29,
-252.81,12.09,2,0.66,-0.34,-6.14,1.26,-22.56,-22.14,-24.1,21,-30.87,0.65,12.17,11.04,
-546.81,-2.82,20,7.85,0.28,-2.1,-5.37,-37.56,-28.14,-13.36,20,-74.87,5.85,4.64,11.98,
-267.81,11.07,2,0.4,-0.7,-6.76,3.15,-22.26,-26.14,-29.28,14,-37.87,0.96,8.78,10.6,
-240.81,23.04,2,0.96,1.04,-9.04,0.69,-21.66,-26.14,-21.08,13,-37.87,1.16,8.75,,
-273.81,7.92,2,0.52,-0.58,-6.58,5.04,-21.99,-26.14,-28.22,47,-23.87,1.68,9.78,,
-336.81,-0.18,20,7.7,-0.64,0.26,-14.7,-42.81,-28.14,-21.4,110,-129.87,6.25,3.76,,
-246.81,8.49,2,0.96,-0.44,-7.16,10.41,-22.11,-26.14,-20.42,50,-20.87,1.81,8.89,11.69,
-396.81,-5.01,20,7.85,-1.48,1.66,-8.22,-37.26,-48.14,-12.94,350,-124.87,13.7,4.08,,
-282.81,9.72,2,0.07,0.4,-10.92,1.08,-23.13,-22.14,-20.94,22,-29.87,0.96,8.64,11.54,
-216.81,-2.91,20,9.8,-2,3.42,-11.1,-38.61,-68.14,-12.06,245,-204.87,9.05,4.58,,
-561.81,-5.25,20,7.55,1.42,5.3,-12.6,-47.76,-48.14,-15.48,340,-74.87,6.15,2.62,10.32,
-561.81,-5.43,20,5.4,1.28,2.92,-10.89,-39.81,-28.14,-23.94,240,-14.87,8.6,5.17,8.82,
-243.81,8.73,2,0.16,-0.12,-9.54,-0.33,-23.88,-26.14,-25.38,61,-11.87,0.91,10.56,,
-441.81,-6.81,20,5.2,-1.44,1.1,-11.76,-49.56,-48.14,-13.92,310,-134.87,12.6,5.97,11.1,
-315.81,9.36,2,1.03,0.06,-7.28,1.74,-22.92,-18.14,-27.76,40,-21.87,1.77,8.47,11.88,
-240.81,8.67,2,0.08,3.14,-6.08,5.31,-22.86,-26.14,-20.86,61,-1.87,1.01,8.31,9.7,
-321.81,-0.84,20,9.15,0.56,3.64,-15.3,-42.21,-28.14,-13.2,350,-104.87,7.95,6.82,,
-156.81,-2.85,20,5.35,-0.38,1.36,-10.92,-42.51,-68.14,-14.1,235,-204.87,9.8,4.52,,
38.19,-5.46,20,7.45,-0.92,3.32,-4.89,-37.56,-68.14,-12.78,115,-34.87,5.35,3.74,9.89,
-21.81,0.54,20,5.75,-3.04,1.78,-7.68,-42.36,-48.14,-22.38,70,-149.87,7.6,5.54,10.2,
-321.81,0.27,20,6.4,3.84,2.76,-1.32,-38.01,-28.14,-15.22,245,-49.87,6.85,6.23,10.85,
-297.81,7.86,2,0.13,0.16,-7.8,2.61,-21.54,-22.14,-21.1,7,-6.87,1.93,9.04,,
-264.81,12.06,2,0.73,0.28,-6.62,16.32,-21.9,-22.14,-25.44,65,-42.87,1.79,9.84,,
-315.81,7.38,2,0.45,4.68,-10.4,2.73,-23.46,-22.14,-21.04,19,-38.87,0.63,9.78,,
-96.81,-5.37,20,9.3,-1.34,4.96,-12.87,-43.11,-48.14,-9.96,240,-109.87,6.85,4.87,10.72,
-231.81,13.56,2,0.83,3.26,-6.88,12.9,-22.5,-26.14,-23.64,29,-18.87,0.01,8.27,,
-351.81,-3.33,20,6.5,2.28,1.9,-9.6,-36.81,-28.14,-13.74,380,-84.87,11.2,5.66,10.2,
-300.81,8.25,2,0.91,3.68,-6.52,9.18,-21.3,-22.14,-21.14,22,-37.87,1.35,11.05,,
-249.81,9.15,2,0.93,1.96,-5.74,1.83,-21.81,-26.14,-25.26,58,-28.87,1.44,8.67,,
-441.81,-0.51,20,7,1.04,-4.66,-7.56,-36.51,-48.14,-15.32,285,-214.87,5.85,5.95,,
-126.81,-1.23,20,7.1,-1.06,2.8,-13.14,-42.06,-68.14,-14.58,150,-184.87,5.8,3.67,10.97,
-516.81,-7.68,20,8.3,0.5,0.86,-14.04,-48.81,-28.14,-10.28,195,10.13,6.95,6.01,11.37,
-252.81,8.82,2,0.81,6.34,-7.16,-0.93,-23.58,-26.14,-21.3,67,-4.87,1.35,8.54,,
-291.81,13.98,2,0.53,2.22,-6.72,5.97,-23.34,-22.14,-20.12,54,-4.87,1.94,9.91,12.05,
-246.81,-0.54,20,8.15,-0.8,-0.74,-5.67,-36.36,-48.14,-19.04,240,-199.87,6.85,4.64,,
-546.81,9.57,20,5.9,-1.3,-2.98,-4.95,-35.31,-48.14,-17.7,125,-194.87,13.45,6.03,10.08,
-258.81,8.46,2,0.64,-1.42,-8.92,7.53,-20.64,-26.14,-21.32,16,-31.87,2.09,8.35,11.38,
-306.81,-7.41,20,7.9,-1.92,1.76,-10.83,-43.71,-48.14,-13.94,100,-54.87,6.05,2.88,,
-231.81,18.24,2,0.44,2.14,-6.64,3.03,-21.63,-26.14,-22.62,3,-40.87,1.55,11.34,,
-270.81,7.89,2,0.69,3.8,-8.7,0.09,-23.43,-26.14,-21.9,62,-46.87,1.07,8.79,,
-96.81,-3.84,20,6.4,3.78,4.92,-14.82,-48.51,-48.14,-11.9,325,-89.87,5.95,4.22,11.96,
-240.81,7.74,2,0.09,-0.6,-8.34,1.62,-22.71,-26.14,-20.9,17,-26.87,0.58,8.44,,
-306.81,-4.74,20,9.05,-0.22,4.84,-4.05,-43.11,-48.14,-11.76,330,-94.87,10.65,4.84,,
-306.81,-3.99,10,7.25,0.22,1.12,-13.32,-35.91,-48.14,-13,225,-44.87,5.9,5.59,,
-546.81,-7.02,20,9.6,1.84,4.1,-12.24,-46.26,-28.14,-11.4,185,-209.87,7.1,4.45,11.75,
-471.81,-4.74,20,6.6,-1.92,3.04,-12.03,-43.11,-48.14,-12.04,205,-164.87,12.15,6.47,11.28,
-252.81,8.82,2,0.7,1.16,-6.22,2.13,-22.17,-26.14,-22.76,7,-36.87,0.18,8.25,,
-267.81,13.17,2,0.07,1.22,-10.6,1.41,-22.05,-26.14,-21.4,24,-41.87,1.5,8.77,,
23.19,-1.95,20,5.15,4.92,-6.3,-9.18,-41.01,-48.14,-20.06,270,-184.87,10.45,6.85,8.68,
-276.81,-5.61,20,5.05,1.24,-1.66,-11.16,-45.36,-28.14,-14,335,-214.87,14.5,3.8,8.32,
-366.81,-5.73,20,7.65,-1.36,1.76,-4.95,-41.46,-28.14,-12.94,45,-179.87,8.2,3.46,,
-330.81,12.06,2,0.49,3.9,-8.52,0.36,-22.56,-22.14,-21.08,19,-34.87,1.34,9.15,10.92,
-267.81,7.35,2,0.08,4.04,-5.86,3.3,-22.86,-26.14,-22.32,18,-9.87,0.94,8.11,10.21,
8.19,-5.07,20,8.55,-3.64,2.64,-8.85,-35.91,-68.14,-11.5,165,-19.87,5.3,3.43,,
-291.81,1.47,20,5.55,0.38,-2.8,-7.89,-36.81,-28.14,-16.46,130,-164.87,9.85,7.8,,
-279.81,21.93,0,0.65,5.6,-7,-0.18,-21.99,-22.14,-23.46,20,-0.87,0.68,8.1,,
-156.81,-5.85,20,9.4,-1.64,3.14,-13.2,-39.36,-68.14,-13.94,320,-199.87,5.35,4.5,,
-201.81,2.67,20,5.15,-3.66,1.16,-11.13,-43.56,-68.14,-13.22,205,-144.87,9.85,3.92,,
-21.81,-0.51,20,5.2,-3.64,-1.86,-11.7,-42.96,-48.14,-13.54,70,-79.87,8.25,5.88,,
-561.81,-6.39,20,6.5,4.04,4.32,-15.12,-48.51,-28.14,-12.64,245,-159.87,7.25,3.44,10.27,
-486.81,0.15,20,6.9,-1.22,-3.42,-10.29,-40.41,-28.14,-14.34,110,-24.87,11.3,6.26,,
-261.81,16.71,2,0.74,-0.62,-6.58,-0.09,-23.4,-22.14,-20.4,5,-44.87,1.64,7.89,11.65,
-456.81,-3.78,20,8.6,0.1,0.64,-6.63,-37.56,-28.14,-14.44,170,-104.87,9.95,4.19,10.23,
-246.81,6.12,20,6.75,0,3.18,-11.64,-40.56,-68.14,-15.72,135,-109.87,5.5,3.84,,
-222.81,9.6,2,0.78,0.56,-14.02,7.17,-21.15,-22.14,-21,21,-10.87,0.81,9.76,9.81,
-258.81,10.5,2,0.55,-0.98,-6.18,-0.21,-23.22,-22.14,-22.8,1,-15.87,1.29,9.25,11.29,
-246.81,13.95,2,0.87,2.46,-6.4,2.1,-20.61,-26.14,-21.48,4,-45.87,0.91,9.37,10.93,
-252.81,11.01,2,0.71,1.22,-6.32,2.97,-23.52,-26.14,-20.14,50,-22.87,0.87,9.08,,
-219.81,9.69,2,0.79,1.64,-6.76,3.21,-22.35,-26.14,-25.96,26,-3.87,1.03,9.12,,
-231.81,12.6,2,0.45,4.42,-7.64,0.36,-22.23,-26.14,-21.3,31,-13.87,1.46,8.99,,
-279.81,24.18,2,0.14,3.3,-8.02,5.52,-23.04,-18.14,-20.96,27,-33.87,2.05,9.32,10.05,
-270.81,13.92,2,0.81,6.22,-7.7,0.78,-22.41,-26.14,-22.4,10,-25.87,1.01,8.4,,
-297.81,7.23,2,0.31,3.02,-5.42,1.29,-23.31,-18.14,-24.26,24,-17.87,1.19,8.96,10.49,
-306.81,-4.89,20,5.45,7.96,4.46,-14.67,-46.41,-48.14,-11.5,260,-4.87,5.85,3.51,12.06,
-264.81,9.99,2,0.78,1.8,-7.72,1.2,-21.9,-26.14,-21.5,52,-27.87,1.92,9.46,,
-291.81,7.08,2,0.71,-0.54,-12.78,2.46,-22.14,-22.14,-21.22,12,-1.87,1.71,8.33,11.86,
-501.81,-3.57,20,9.7,1.96,4.54,-15.75,-41.16,-28.14,-13.66,310,-59.87,9.05,3.39,10.77,
-252.81,8.79,2,0.65,2.82,-7.62,0.99,-23.19,-26.14,-23.22,15,-34.87,1.07,9.12,11.49,
-501.81,-9.27,10,7.85,0.96,5.52,-14.31,-51.51,-28.14,-8.72,330,-44.87,7.9,5.22,14.24,
-309.81,9.24,2,0.34,2.54,-8.06,8.52,-23.79,-22.14,-21.24,26,-33.87,0.64,8.58,,
-225.81,9.36,2,0.72,1.74,-8.22,2.22,-21.66,-22.14,-23.66,11,-41.87,1.6,8.8,,
-531.81,-3.12,20,5.15,-1.5,-0.48,-3.06,-40.71,-28.14,-14.24,60,-174.87,10.45,6.91,,
8.19,-1.65,20,9.2,-3.7,2.44,-12.45,-35.61,-68.14,-11.94,155,-104.87,7.85,5.71,,
-228.81,11.28,2,0.43,0.62,-10.14,1.62,-23.85,-26.14,-20.26,52,-7.87,0.69,9,11.04,
-264.81,8.13,2,0.8,1.06,-7.52,0.51,-22.83,-22.14,-21.36,61,-9.87,0.57,8.13,11.72,
-276.81,-8.22,20,7.3,-3.06,3,-14.1,-43.86,-28.14,-12.18,75,-54.87,8.55,3.52,11.1,
-294.81,6.78,2,0.19,0.26,-10.54,0.87,-23.55,-22.14,-20.64,29,-9.87,1.16,8.09,11.47,
-81.81,0.48,20,6.4,-1.9,0.2,-6.99,-37.11,-48.14,-14.2,55,-169.87,8.9,5.47,,
-243.81,8.22,2,0.26,0.16,-12.02,2.22,-21.36,-26.14,-27.6,24,-8.87,1.74,8.79,11.11,
-426.81,-3,20,7.6,-0.64,2.62,-8.73,-38.16,-48.14,-14.86,265,-119.87,8.65,3.92,,
-261.81,17.25,2,0.56,2.3,-5.98,13.71,-22.83,-26.14,-21.3,1,-2.87,1.39,9.91,,
-141.81,0.15,20,7.85,-2.88,-3,-9.03,-37.11,-48.14,-14.98,160,-209.87,11.55,4.56,,
-252.81,7.35,2,0.84,-0.3,-6.56,1.86,-23.52,-22.14,-21.8,40,-32.87,1.74,8.87,12.87,
